"","Source","Target","Weight"
"1","AR","US","2050"
"2","AR","NZ","36"
"3","AU","NZ","2394"
"4","AU","US","9762"
"5","AR","PY","219"
"6","AR","MX","364"
"7","AR","UY","246"
"8","AT","US","952"
"9","AT","JP","694"
"10","AU","JP","2562"
"11","AG","US","64"
"12","AO","US","20"
"13","AG","BB","6"
"14","AR","GB","210"
"15","AT","CH","1803"
"16","AU","NL","834"
"17","AU","DE","2372"
"18","AU","GB","2310"
"19","AR","BR","178"
"20","AR","CA","484"
"21","AR","ES","582"
"22","AZ","GE","68"
"23","AU","HK","1198"
"24","AL","IT","44"
"25","AU","MY","320"
"26","AU","TW","748"
"27","AU","CH","893"
"28","AR","DE","802"
"29","AU","GR","90"
"30","AT","LI","22"
"31","AR","NL","120"
"32","AR","PL","81"
"33","AO","PT","57"
"34","AT","RU","168"
"35","AU","SG","1540"
"36","AT","AE","732"
"37","AT","BH","56"
"38","AT","KW","110"
"39","AT","QA","59"
"40","AU","QA","28"
"41","AT","SA","72"
"42","AT","CA","256"
"43","AU","ES","668"
"44","DZ","IT","80"
"45","AR","PE","120"
"46","AR","ZA","110"
"47","AO","ZA","10"
"48","AT","MX","138"
"49","AR","JP","338"
"50","AU","NC","242"
"51","AU","RU","217"
"52","AU","TH","1642"
"53","AU","FR","2318"
"54","AR","CL","244"
"55","AR","CH","165"
"56","AR","PK","33"
"57","AT","CN","174"
"58","DZ","ES","24"
"59","AU","IT","812"
"60","AZ","RU","44"
"61","AZ","US","102"
"62","AU","AE","500"
"63","AZ","AE","12"
"64","AZ","CA","10"
"65","AZ","DE","34"
"66","AZ","ES","6"
"67","AZ","FR","12"
"68","AZ","BE","2"
"69","AT","AL","24"
"70","AT","AR","62"
"71","AT","AT","14"
"72","AT","AU","112"
"73","AT","AZ","50"
"74","AT","BG","6"
"75","AT","BM","2"
"76","AT","BR","124"
"77","AT","BY","78"
"78","AW","CH","10"
"79","AT","CO","82"
"80","AT","CS","14"
"81","AT","EC","12"
"82","AT","GE","36"
"83","AT","HK","494"
"84","AT","HR","56"
"85","AT","HT","42"
"86","AT","IL","96"
"87","AT","JO","12"
"88","AT","KR","103"
"89","AU","KR","314"
"90","AT","KZ","110"
"91","AT","LB","52"
"92","AT","MD","39"
"93","AT","NO","208"
"94","AT","NZ","96"
"95","AT","OM","18"
"96","AT","PA","33"
"97","AT","RO","9"
"98","AT","SG","142"
"99","AT","TH","114"
"100","AT","TJ","22"
"101","AT","TR","160"
"102","AT","TW","128"
"103","AT","UA","168"
"104","AL","US","14"
"105","AT","UZ","44"
"106","AT","VE","16"
"107","AT","VG","20"
"108","AT","ZA","236"
"109","AR","IT","446"
"110","AR","SG","76"
"111","AT","IT","6"
"112","AT","NG","12"
"113","AR","DK","80"
"114","AR","EE","10"
"115","AR","FR","302"
"116","AR","KR","41"
"117","AR","TW","60"
"118","AU","CA","1712"
"119","AU","ZA","1218"
"120","AU","SK","90"
"121","AR","AE","76"
"122","AR","AU","152"
"123","AR","HK","132"
"124","AR","IL","16"
"125","AR","LT","18"
"126","AR","RU","74"
"127","AR","UA","42"
"128","AR","AT","64"
"129","AR","BE","84"
"130","AR","CN","338"
"131","AR","CZ","60"
"132","AR","EC","20"
"133","AR","GR","52"
"134","AR","LV","26"
